OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
DELTA 1 DEB,1978-026KB,2024-10-16T09:01:11.159040,13.88608182,.0076402,98.8186,149.5255,152.7415,21.5394,0,U,37664,999,24683,.37589E-3,.422E-5,0
DELTA 1 DEB,1978-026KD,2024-10-24T07:17:11.729472,14.19440358,.0035394,98.9833,313.7363,243.9271,115.8260,0,U,37666,999,12326,.89303E-3,.1845E-4,0
DELTA 1 DEB,1978-026KE,2024-10-29T07:25:24.899808,14.73286556,.0030822,98.3106,320.0169,288.8190,70.9674,0,U,37667,999,60318,.4166E-2,.27183E-3,0
DELTA 1 DEB,1978-026KF,2024-10-30T08:01:12.199872,14.13692705,.0039148,99.0294,325.3749,304.7317,66.6181,0,U,37668,999,12884,.5059E-3,.917E-5,0
DELTA 1 DEB,1978-026KG,2024-10-30T19:45:48.220992,14.05184312,.0011184,99.2040,318.6276,325.3337,208.7123,0,U,37669,999,18599,.30138E-3,.441E-5,0
DELTA 1 DEB,1978-026KH,2024-10-10T23:13:51.996288,13.87101590,.0071503,99.0573,192.0586,8.0090,352.2191,0,U,37670,999,9105,.53947E-3,.603E-5,0
DELTA 1 DEB,1978-026KJ,2024-10-23T07:10:50.315808,14.27314627,.0029553,98.8532,316.1872,105.8832,254.5609,0,U,37671,999,58615,.80317E-3,.193E-4,0
DELTA 1 DEB,1978-026KK,2024-10-30T07:20:04.126848,14.12590029,.0023197,99.0827,318.0287,175.7278,184.4096,0,U,37672,999,15348,.83094E-3,.1496E-4,0
SAC-D,2011-024A,2024-10-31T19:03:05.679936,14.76609924,.0001115,97.9943,313.9624,106.9613,65.8665,0,U,37673,999,72018,.70646E-3,.4885E-4,0
ZHONGXING-10,2011-026A,2024-10-31T19:28:30.988992,1.00275942,.0004793,0.0648,266.6746,277.5878,258.9627,0,U,37677,999,4901,0,-.335E-5,0
FENGYUN 1C DEB,1999-025EKX,2024-10-31T02:17:32.219520,13.69889544,.0232253,98.6032,348.2869,6.8905,353.5346,0,U,37682,999,56847,.55523E-2,.585E-4,0
FENGYUN 1C DEB,1999-025EKY,2024-10-27T18:19:49.448928,13.28118305,.0602742,97.9740,305.5002,90.1214,79.5428,0,U,37683,999,23775,.58509E-2,.7219E-4,0
FENGYUN 1C DEB,1999-025ELA,2024-10-12T14:47:30.079104,14.19324867,.0162799,98.0056,218.9256,244.7787,241.9840,0,U,37685,999,75076,.70398E-2,.16869E-3,0
FENGYUN 1C DEB,1999-025ELB,2024-10-28T22:26:09.862368,13.34853668,.0396391,99.0700,1.3594,337.6778,196.8068,0,U,37686,999,55158,.14193E-2,.1076E-4,0
FENGYUN 1C DEB,1999-025ELC,2024-10-28T23:46:40.737792,13.77890435,.0363582,98.2016,24.2452,45.4217,125.6646,0,U,37687,999,77594,.10964E-1,.17963E-3,0
FENGYUN 1C DEB,1999-025ELG,2024-10-19T00:06:02.436768,14.36316830,.0355025,98.3976,193.1617,350.7996,8.6796,0,U,37691,999,79559,.12707E-1,.77589E-3,0
FENGYUN 1C DEB,1999-025ELJ,2024-10-31T19:12:11.788416,14.07268928,.0073545,98.6927,314.6241,145.0783,28.2186,0,U,37693,999,77592,.24714E-2,.421E-4,0
FENGYUN 1C DEB,1999-025ELK,2024-10-18T13:07:37.884000,14.10518557,.0159708,98.2131,28.0400,228.7724,145.4737,0,U,37694,999,75760,.80097E-2,.16061E-3,0
FENGYUN 1C DEB,1999-025ELL,2024-10-28T13:02:07.645056,13.62336221,.0470999,98.2441,41.0581,276.1194,90.3089,0,U,37695,999,83660,.40002E-2,.6516E-4,0
FENGYUN 1C DEB,1999-025ELV,2024-10-19T10:50:34.663776,13.68849706,.0242742,98.3543,175.8951,222.5258,319.1603,0,U,37704,999,56624,.56117E-2,.5908E-4,0
FENGYUN 1C DEB,1999-025ELY,2024-10-16T00:38:49.444224,14.51718486,.0153224,100.1886,195.6271,172.4174,198.8478,0,U,37707,999,79421,.13169E-2,.6097E-4,0
FENGYUN 1C DEB,1999-025EMD,2024-10-30T02:14:35.838240,14.34385445,.0082787,98.7726,69.1694,117.9806,55.7810,0,U,37712,999,58097,.24748E-2,.7198E-4,0
FENGYUN 1C DEB,1999-025EMF,2024-10-31T05:07:52.985280,14.25317223,.0056824,98.8884,42.9146,188.9409,171.0763,0,U,37714,999,51688,.10143E-1,.2433E-3,0
FENGYUN 1C DEB,1999-025EMG,2024-10-31T07:01:11.715744,13.94408311,.0115803,98.9697,318.5814,149.6976,223.2556,0,U,37715,999,52123,.16332E-2,.2258E-4,0
FENGYUN 1C DEB,1999-025EMJ,2024-10-30T00:24:36.408384,14.69389783,.0088011,98.7076,217.8745,328.1342,42.4307,0,U,37717,999,83345,.92884E-2,.58695E-3,0
FENGYUN 1C DEB,1999-025EML,2024-10-24T03:56:22.545312,14.48430670,.0053066,99.4952,263.1185,49.9213,327.8770,0,U,37719,999,61185,.56567E-2,.2159E-3,0
SJ-11-03,2011-030A,2024-10-31T20:55:53.110272,14.62931950,.0009952,97.8567,283.6923,106.3306,340.5825,0,U,37730,999,71037,.68594E-3,.3469E-4,0
CZ-2C R/B,2011-030B,2024-10-31T20:27:50.647392,14.78777254,.0055574,97.7826,264.9841,154.9336,235.4501,0,U,37731,999,71704,.74843E-3,.5595E-4,0
CZ-2C DEB,2011-030C,2024-10-31T04:55:35.399712,14.34004611,.0147811,98.0169,19.9611,134.0521,253.4171,0,U,37732,999,69312,.42792E-2,.13488E-3,0
CZ-2C DEB,2011-030D,2024-10-31T07:35:54.945888,14.37874399,.0132927,98.4990,253.8750,215.8505,301.6760,0,U,37733,999,69418,.31935E-2,.1064E-3,0
CZ-2C DEB,2011-030E,2024-10-31T06:58:59.129760,14.82835649,.0056887,98.1460,248.7070,147.9704,18.7012,0,U,37734,999,70808,.57008E-2,.47712E-3,0
CZ-2C DEB,2011-030F,2024-10-31T14:25:36.605568,14.81999455,.0057399,98.4880,177.8045,293.4400,98.5207,0,U,37735,999,70924,.51812E-2,.42476E-3,0
TIANLIAN 1-02,2011-032A,2024-10-31T18:26:52.596384,0.98997328,.0006377,4.0548,72.1593,200.9725,342.6388,0,U,37737,999,4872,0,-.139E-5,0
GLOBALSTAR M083,2011-033A,2024-10-31T12:10:12.158688,12.62267074,.0000703,51.9885,20.5049,106.7898,15.8817,0,U,37739,999,61797,.18766E-3,-.7E-6,0
GLOBALSTAR M088,2011-033B,2024-10-31T17:29:31.485696,12.62264202,.0000563,51.9737,285.5134,69.6305,102.0851,0,U,37740,999,61383,.70875E-4,-.91E-6,0
GLOBALSTAR M091,2011-033C,2024-10-31T20:53:24.389952,12.62269503,.0000905,51.9995,248.2308,70.6011,323.1183,0,U,37741,999,61461,.12327E-3,-.82E-6,0
GLOBALSTAR M085,2011-033D,2024-10-31T04:09:24.290784,12.62268362,.000106,51.9855,201.5933,75.2387,89.8997,0,U,37742,999,61477,.28151E-3,-.53E-6,0
GLOBALSTAR M081,2011-033E,2024-10-31T10:31:26.292000,12.62262650,.0001,51.9951,203.4307,87.6930,83.7918,0,U,37743,999,61495,.2744E-3,-.55E-6,0
GLOBALSTAR M089,2011-033F,2024-10-31T20:41:43.297152,12.62271786,.0000669,51.9906,156.4135,98.4114,18.4884,0,U,37744,999,61610,.32855E-3,-.45E-6,0
GSAT-12,2011-034A,2024-10-31T11:27:56.196000,0.98859025,.0006672,3.7484,83.8409,147.5428,254.3813,0,U,37746,999,3746,0,-.1E-6,0
PSLV R/B,2011-034B,2024-10-31T08:17:39.495264,4.25631120,.5852884,17.9442,68.4619,279.8551,22.3002,0,U,37747,999,19714,.16571E-2,.7685E-4,0
SES-3,2011-035A,2024-10-31T19:57:49.800960,1.00271719,.0002393,0.0388,30.6944,188.9322,17.4668,0,U,37748,999,4874,0,-.84E-6,0
KAZSAT-2,2011-035B,2024-10-31T13:06:42.714144,1.00271716,.0000812,0.0155,307.0239,311.8734,64.6576,0,U,37749,999,4743,0,-.182E-5,0
BREEZE-M DEB [TANK],2011-035C,2024-10-31T10:27:55.103616,3.31019978,.6332894,45.2518,305.7357,56.7480,348.8211,0,U,37750,999,16050,.80041E-3,.45E-6,0
BREEZE-M R/B,2011-035D,2024-10-31T16:17:42.505152,1.12713126,.0780451,8.4955,40.0371,47.4323,326.3291,0,U,37751,999,5474,0,-.112E-5,0
NAVSTAR 66 (USA 232),2011-036A,2024-10-30T18:47:33.393696,2.00569423,.0128264,56.7510,355.1014,58.5846,102.8788,0,U,37753,999,9735,0,-.86E-6,0
DELTA 4 R/B,2011-036B,2024-10-31T09:23:38.076288,1.90191945,.0373195,56.9333,14.9495,117.5027,246.9577,0,U,37754,999,9235,0,-.98E-6,0
FREGAT DEB (TANK),2011-037B,2024-10-31T04:03:48.648384,11.40128828,.1842884,51.4498,221.9287,276.6676,62.8830,0,U,37756,999,54722,.25236E-2,.12493E-3,0
BEIDOU-2 IGSO-4,2011-038A,2024-10-31T14:36:29.244384,1.00279844,.012911,54.5598,170.9746,228.6834,315.9538,0,U,37763,999,4868,0,.1E-6,0
SJ-11-02,2011-039A,2024-10-31T13:52:19.284672,14.63288250,.0010145,98.3356,180.2315,327.2120,70.3870,0,U,37765,999,70719,.54979E-3,.2789E-4,0
CZ-2C R/B,2011-039B,2024-10-31T16:00:48.323808,14.68881779,.0044733,98.1624,194.3659,35.5209,324.8960,0,U,37766,999,70964,.62664E-3,.3669E-4,0
CZ-2C DEB,2011-039C,2024-10-31T12:49:53.369472,14.39283032,.0132948,97.9470,47.8408,92.4140,269.2277,0,U,37767,999,69155,.42658E-2,.14672E-3,0
CZ-2C DEB,2011-039D,2024-10-30T21:29:54.426048,14.38974858,.0130126,98.2991,257.4698,230.6111,202.3724,0,U,37768,999,69160,.36947E-2,.12557E-3,0
CZ-2C DEB,2011-039E,2024-10-31T14:22:16.697568,14.98374439,.0038976,98.3684,240.4513,293.1641,240.8644,0,U,37769,999,70751,.77342E-2,.94769E-3,0
CZ-2C DEB,2011-039F,2024-10-31T17:24:17.620416,14.80653281,.0061646,97.9191,221.4047,176.6186,205.9439,0,U,37770,999,70506,.4924E-2,.39226E-3,0
ASTRA 1N,2011-041A,2024-10-31T06:49:25.297248,1.00273031,.0000603,0.0944,56.2514,179.7950,285.6153,0,U,37775,999,3857,0,.136E-5,0
BSAT-3C (JCSAT-110R),2011-041B,2024-10-31T11:32:18.769920,1.00269707,.000014,0.0119,291.5098,45.1507,346.6715,0,U,37776,999,4452,0,-.334E-5,0
ARIANE 5 R/B,2011-041C,2024-10-31T08:47:44.418912,2.49632015,.7112447,1.5086,165.3752,90.9302,344.1440,0,U,37777,999,11577,.2153E-2,.851E-4,0
PAKSAT-1R,2011-042A,2024-10-31T20:02:42.798048,1.00277789,.0000579,0.0679,82.9137,192.0629,104.3831,0,U,37779,999,4833,0,.171E-5,0
HAIYANG-2A,2011-043A,2024-10-31T20:04:32.403360,13.78809552,.00016,99.3310,307.1227,84.7996,275.3338,0,U,37781,999,66516,.1247E-3,.83E-6,0
CZ-4B R/B,2011-043B,2024-10-31T11:31:23.022048,14.38709226,.0190856,99.4626,121.9707,64.2955,297.7799,0,U,37782,999,69314,.33998E-3,.123E-4,0
BREEZE-M DEB [ADAPTOR],2011-035E,2024-10-31T09:01:09.953760,2.05992608,.6066587,23.7931,165.4505,0.5860,189.8031,0,U,37787,999,9788,0,.96E-6,0
EDUSAT,2011-044A,2024-10-31T13:51:29.287584,14.74384254,.0034908,98.3397,176.3804,211.5270,163.4540,0,U,37788,999,70898,.71334E-3,.4723E-4,0
NIGERIASAT-2,2011-044B,2024-10-31T19:51:59.156064,14.69505144,.0029507,97.8179,294.5792,218.1670,260.5847,0,U,37789,999,70490,.31855E-3,.1853E-4,0
NIGERIASAT-X,2011-044C,2024-10-31T19:59:34.390752,14.59962024,.0013618,97.8232,311.0614,49.1541,311.0839,0,U,37790,999,70375,.44685E-3,.2102E-4,0
RASAT,2011-044D,2024-10-31T20:24:07.592832,14.66895096,.0019834,98.0768,35.2268,272.0565,201.9023,0,U,37791,999,70617,.58315E-3,.3221E-4,0
APRIZESAT 5,2011-044E,2024-10-31T15:47:06.404928,14.78734419,.0055912,98.2323,212.6070,111.1291,249.5908,0,U,37792,999,71113,.60893E-3,.4533E-4,0
APRIZESAT 6,2011-044F,2024-10-31T04:33:09.550368,14.75146804,.0044334,98.2803,191.8121,181.9131,339.3308,0,U,37793,999,70951,.56762E-3,.3838E-4,0
SICH-2,2011-044G,2024-10-31T13:35:36.394944,14.64187373,.0010717,97.7935,304.7183,254.2302,258.1959,0,U,37794,999,70469,.63472E-3,.3299E-4,0
BPA-2 & SL-24 R/B,2011-044H,2024-10-31T13:32:23.031744,13.72069519,.040965,98.1610,119.0133,94.9710,314.5809,0,U,37795,999,66141,.12855E-3,.182E-5,0
SL-24 DEB,2011-044J,2024-10-31T13:54:00.148032,14.63076151,.001186,97.8793,282.8861,252.9325,217.5230,0,U,37796,999,70361,.88488E-3,.4504E-4,0
BREEZE-M R/B,2011-045B,2024-10-30T16:02:54.266496,3.90436539,.5668363,51.4000,8.2707,172.6223,201.9024,0,U,37799,999,18830,0,-.73E-6,0
ZHONGXING-1A,2011-047A,2024-10-31T13:13:13.869408,1.00026348,.0002156,2.1783,85.9339,200.9292,233.1819,0,U,37804,999,2139,0,-.189E-5,0
COSMOS 2473,2011-048A,2024-10-31T16:51:17.652096,1.00274725,.0006877,4.0569,80.7884,124.6517,51.9171,0,U,37806,999,4811,0,-.225E-5,0
BREEZE-M R/B,2011-048B,2024-10-30T20:41:34.853280,1.04264055,.0234546,8.9261,48.2151,68.0757,350.4381,0,U,37807,999,4942,0,-.152E-5,0
BREEZE-M DEB [TANK],2011-048C,2024-10-30T05:35:14.656992,2.28705254,.7123433,46.9883,210.9952,56.9332,352.2097,0,U,37808,999,10839,.18402E-2,.185E-5,0
SES-2,2011-049A,2024-10-31T14:53:41.566272,1.00273332,.0002444,0.0243,295.4585,285.2718,316.1256,0,U,37809,999,4804,0,-.179E-5,0
ARABSAT-5C,2011-049B,2024-10-31T20:51:42.698880,1.00270207,.0006277,0.0539,357.8980,216.2651,159.4524,0,U,37810,999,4796,0,.141E-5,0
ARIANE 5 R/B,2011-049C,2024-10-31T10:14:28.318560,2.70072704,.6953378,2.6502,101.1232,244.8514,30.8542,0,U,37811,999,11799,.11942E-2,.4798E-4,0
H-2A R/B,2011-050B,2024-10-31T05:18:44.895744,15.42564974,.0001942,97.7328,223.2969,220.3940,139.7163,0,U,37814,999,72182,.14898E-2,.65084E-3,0
EUTELSAT 7 WEST A,2011-051A,2024-10-31T06:41:47.403168,1.00270750,.0007047,0.0680,8.7509,202.1358,282.3539,0,U,37816,999,4794,0,-.44E-6,0
BLOCK DM-SL R/B,2011-051B,2024-10-31T09:51:47.032128,2.20340863,.6811187,0.2458,1.9620,301.2066,187.4027,0,U,37817,999,10547,0,-.13E-6,0
TACSAT 4,2011-052A,2024-10-31T14:30:27.592992,6.09345266,.4664409,62.8155,165.1707,264.7945,42.4046,0,U,37818,999,28840,.27264E-2,.7097E-4,0
QUETZSAT 1,2011-054A,2024-10-31T13:13:36.387840,1.00273408,.0001935,0.0198,341.6258,246.6949,293.4542,0,U,37826,999,4393,0,-.225E-5,0
BREEZE-M R/B,2011-054B,2024-10-31T09:34:29.303328,2.07659495,.5529885,18.2302,299.4876,239.3584,321.9454,0,U,37827,999,10043,0,-.321E-5,0
BREEZE-M DEB [TANK],2011-054C,2024-10-31T10:17:01.087584,4.77324455,.5525535,49.5074,16.9057,177.2862,187.9416,0,U,37828,999,21950,.28505E-2,.16481E-3,0
COSMOS 2474 [GLONASS-M],2011-055A,2024-10-30T13:50:14.536032,2.13101453,.00103,64.9695,92.9947,236.6126,196.6424,0,U,37829,999,10179,0,.33E-6,0
FREGAT R/B,2011-055B,2024-10-26T22:15:25.100640,2.09557104,.0075954,64.8493,98.9071,98.8567,297.6382,0,U,37830,999,10002,0,.68E-6,0
NOAA 12 DEB,1991-032D,2024-10-31T14:23:00.953376,14.62572606,.0006061,98.2019,350.4886,35.1549,126.0036,0,U,37831,999,68806,.74164E-2,.37823E-3,0
NOAA 12 DEB,1991-032E,2024-10-31T02:00:45.937728,14.50767708,.0011263,98.3313,357.2459,168.0303,212.7553,0,U,37832,999,68632,.46835E-2,.18451E-3,0
INTELSAT 18 (IS-18),2011-056A,2024-10-31T19:35:56.169312,1.00269677,.0001888,0.0191,266.3661,310.1697,298.0800,0,U,37834,999,4789,0,.7E-6,0
SL-23 R/B,2011-056B,2024-10-30T18:15:54.857376,1.96797800,.5654687,19.3491,40.4168,122.3787,304.8091,0,U,37835,999,9396,0,.7E-7,0
EUTELSAT 16A,2011-057A,2024-10-31T20:59:42.561888,1.00270634,.0005418,0.0712,354.6477,232.1964,144.7881,0,U,37836,999,4784,0,.121E-5,0
JUGNU,2011-058B,2024-10-31T09:24:43.233120,14.13392247,.0018658,19.9622,315.0667,0.5908,134.8578,0,U,37839,999,67501,.55383E-3,.1323E-4,0
VESSELSAT 1,2011-058C,2024-10-31T14:05:27.124800,14.11248741,.0013556,19.9632,37.0468,191.6459,168.3633,0,U,37840,999,67397,.27402E-3,.767E-5,0
SRMSAT,2011-058D,2024-10-31T14:20:30.715872,14.11261940,.0011749,19.9726,51.6442,153.6875,322.4689,0,U,37841,999,67385,.44131E-3,.1074E-4,0
PSLV R/B,2011-058E,2024-10-31T04:20:58.555392,14.21586215,.0059547,19.7930,235.3366,178.7357,181.3201,0,U,37842,999,67891,.26234E-3,.871E-5,0
VIASAT-1,2011-059A,2024-10-31T13:02:43.324800,1.00271572,.0001873,0.0174,261.5123,317.0918,262.3191,0,U,37843,999,4832,0,-.7E-7,0
BREEZE-M R/B,2011-059B,2024-10-28T00:44:58.386912,2.27327884,.6683217,29.8770,192.8121,91.0354,5.8249,0,U,37844,999,10810,0,.71E-6,0
BREEZE-M DEB [TANK],2011-059C,2024-10-30T03:08:48.285024,6.40010160,.4533824,49.6655,203.7275,72.8797,330.8468,0,U,37845,999,29770,.21083E-2,.12339E-3,0
GSAT0101 (GALILEO-PFM),2011-060A,2024-10-27T02:50:18.749184,1.70475924,.0001355,57.1225,357.9675,294.3747,65.6679,0,U,37846,999,8091,0,-.1E-5,0
GSAT0102 (GALILEO-FM2),2011-060B,2024-10-30T13:12:18.656352,1.70475577,.0002999,57.1224,357.8747,296.3844,55.3588,0,U,37847,999,8098,0,-.86E-6,0
FREGAT R/B,2011-060C,2024-10-31T08:15:23.211360,1.67042146,.000741,57.3640,3.5908,316.5850,27.5565,0,U,37848,999,7949,0,-.88E-6,0
SUOMI NPP,2011-061A,2024-10-31T18:46:32.692512,14.19546644,.0000943,98.7336,241.7616,135.9966,224.1285,0,U,37849,999,67424,.28423E-3,.556E-5,0
SCOUT B DEB,1965-063AE,2024-10-31T16:38:18.028608,12.36864988,.0862473,69.1485,50.4579,127.8587,240.3701,0,U,37862,999,67630,.11924E+0,.55958E-3,0
COSMOS 1331 DEB,1982-001E,2024-10-26T19:39:40.925088,14.40088084,.0023508,74.0445,130.4873,220.4781,139.4626,0,U,37863,999,61639,.34322E-3,.106E-4,0
COSMOS 1417 DEB,1982-102D,2024-10-18T21:00:08.177760,13.75942476,.0033627,82.9713,344.6340,310.1391,49.6821,0,U,37865,999,2318,.27272E-3,.28E-5,0
COSMOS 2476 [GLONASS-M],2011-064A,2024-10-31T20:24:30.502656,2.13101618,.0022363,64.9503,92.9545,230.5872,146.8539,0,U,37867,999,10117,0,.29E-6,0
COSMOS 2477 [GLONASS-M],2011-064B,2024-10-30T15:41:39.203808,2.13103065,.0019499,64.9568,93.0687,230.7230,127.6616,0,U,37868,999,10108,0,.33E-6,0
COSMOS 2475 [GLONASS-M],2011-064C,2024-10-31T14:18:19.216800,2.13101781,.0023835,64.9641,93.0530,247.5076,71.4529,0,U,37869,999,10111,0,.3E-6,0
BREEZE-M R/B,2011-064D,2024-10-25T12:21:28.323360,2.25566953,.026061,65.3484,71.1014,299.5276,64.2074,0,U,37870,999,10684,0,.3E-7,0
BREEZE-M DEB [TANK],2011-064E,2024-10-30T16:16:58.144800,4.37180479,.5753607,52.5223,128.2463,250.8488,40.9313,0,U,37871,999,20485,.14716E-2,.4074E-4,0
YAOGAN-12,2011-066B,2024-10-31T20:59:40.995456,15.23443850,.0002618,97.2027,0.0914,215.4422,144.6642,0,U,37875,999,72223,.10935E-2,.26055E-3,0
SL-8 DEB,1971-114E,2024-10-31T08:27:54.760896,14.39295432,.0024815,74.0267,164.4622,292.7225,67.1307,0,U,37886,999,12552,.3453E-3,.1049E-4,0
COSMOS 468 DEB,1971-114F,2024-10-28T18:16:27.689376,14.41801652,.0014575,74.0152,125.3506,300.0380,59.9329,0,U,37887,999,17148,.54031E-3,.1741E-4,0
NIMBUS 2 DEB,1966-040AT,2024-10-30T22:18:16.752384,13.47288371,.0047119,100.6088,293.0962,215.6921,161.9102,0,U,37888,999,75599,.93206E-2,.5674E-4,0
NIMBUS 2 DEB,1966-040AU,2024-10-31T05:14:52.450368,13.49420827,.0048841,100.5317,276.0376,172.9305,199.7148,0,U,37889,999,73189,.1098E-1,.6929E-4,0
NIMBUS 2 DEB,1966-040AV,2024-10-31T17:44:47.306688,13.46408086,.0040163,100.5213,229.2202,169.6008,190.5961,0,U,37890,999,64203,.10062E-1,.6035E-4,0
NIMBUS 2 DEB,1966-040AW,2024-10-31T17:46:55.243488,13.46044584,.0060146,100.5562,234.3709,243.5458,115.9493,0,U,37891,999,65437,.12462E-1,.7489E-4,0
NIMBUS 2 DEB,1966-040AX,2024-10-31T01:05:40.727328,13.45263364,.0043387,100.5109,224.1628,179.7196,193.5439,0,U,37892,999,28189,.9438E-2,.5561E-4,0
NIMBUS 2 DEB,1966-040AY,2024-10-31T14:08:14.750304,13.46622195,.0051966,100.5106,238.5923,152.1097,23.3330,0,U,37893,999,72606,.88384E-2,.533E-4,0
FENGYUN 1C DEB,1999-025EMZ,2024-10-30T13:12:30.929472,13.97924571,.0222315,102.2989,234.5002,148.8693,212.5849,0,U,37900,999,76769,.5824E-2,.10138E-3,0
FENGYUN 1C DEB,1999-025ENB,2024-10-28T23:21:31.013568,13.50280915,.0328016,98.6934,207.4275,282.1312,74.3262,0,U,37902,999,57441,.96158E-2,.8552E-4,0
FENGYUN 1C DEB,1999-025ENF,2024-10-31T08:39:27.746784,13.79934625,.0164215,99.6454,332.9637,16.8124,354.6275,0,U,37906,999,78051,.21615E-2,.2435E-4,0
FENGYUN 1C DEB,1999-025ENG,2024-10-18T12:10:49.365984,14.16520970,.0067802,99.0765,28.3066,299.6212,59.8218,0,U,37907,999,77305,.60064E-2,.12206E-3,0
FENGYUN 1C DEB,1999-025ENH,2024-10-31T06:19:09.608160,14.34444588,.0075495,99.1747,305.6591,266.2110,93.0438,0,U,37908,999,73185,.25092E-2,.7255E-4,0
FENGYUN 1C DEB,1999-025ENM,2024-10-31T08:36:53.248896,14.06019443,.009777,99.2105,258.4077,113.8770,247.2678,0,U,37912,999,71550,.80499E-2,.13762E-3,0
FENGYUN 1C DEB,1999-025ENS,2024-10-08T01:17:56.431968,14.11176549,.0048005,98.9259,15.5887,187.8736,172.1686,0,U,37917,999,57742,.5359E-2,.9733E-4,0
FENGYUN 1C DEB,1999-025ENT,2024-10-31T06:17:02.048064,14.31670600,.0059789,98.9898,232.3777,32.5041,327.9800,0,U,37918,999,97710,.34675E-2,.9393E-4,0
FENGYUN 1C DEB,1999-025ENU,2024-10-26T00:30:48.032928,14.25103194,.0050515,99.0299,218.8328,123.0386,237.5659,0,U,37919,999,76606,.12786E-2,.2993E-4,0
FENGYUN 1C DEB,1999-025ENW,2024-10-24T08:57:53.061984,13.94776616,.008445,99.0817,341.3280,151.4152,209.1677,0,U,37921,999,57370,.29165E-3,.359E-5,0
FENGYUN 1C DEB,1999-025EPA,2024-10-29T05:12:14.709024,14.67353950,.0070998,99.1151,115.7523,176.6487,183.5205,0,U,37925,999,76018,.65569E-2,.38609E-3,0
FENGYUN 1C DEB,1999-025EPB,2024-10-31T02:54:34.704000,14.20115987,.005523,98.7569,5.7352,320.0984,100.8216,0,U,37926,999,68475,.56363E-2,.12174E-3,0
FENGYUN 1C DEB,1999-025EPC,2024-10-31T13:49:39.890496,14.48818056,.000642,98.8019,57.7917,102.8712,257.3197,0,U,37927,999,78084,.12119E-1,.46067E-3,0
FENGYUN 1C DEB,1999-025EPD,2024-10-30T21:10:22.899072,14.34740872,.0074888,98.9595,158.2854,150.0381,210.5121,0,U,37928,999,75338,.25328E-2,.7367E-4,0
CHUANGXIN 1-03 (CX-1-03),2011-068A,2024-10-31T19:16:38.051616,14.30280514,.0015946,98.7191,311.5219,57.9990,20.2441,0,U,37930,999,67820,.24915E-3,.602E-5,0
SHIYAN 4 (SY-4),2011-068B,2024-10-31T11:20:55.934304,14.30689607,.0024207,98.7190,312.2221,87.4874,77.8938,0,U,37931,999,67398,.44509E-3,.1123E-4,0
CZ-2D R/B,2011-068C,2024-10-31T20:07:00.132672,14.22670999,.0036901,98.8109,247.4685,167.7320,251.5117,0,U,37932,999,67215,.35307E-3,.751E-5,0
ASIASAT 7,2011-069A,2024-10-31T12:59:23.845344,1.00270690,.0001424,0.0195,246.4964,322.7358,131.4775,0,U,37933,999,3890,0,-.317E-5,0
BREEZE-M R/B,2011-069B,2024-10-31T20:22:13.562976,1.71597428,.3821315,0.9913,35.6469,291.7935,355.4184,0,U,37934,999,8101,0,-.58E-6,0
BREEZE-M DEB [TANK],2011-069C,2024-10-31T09:08:43.039680,2.29448577,.7113239,48.3178,227.1841,14.8825,358.1476,0,U,37935,999,10735,.25067E-2,.43E-6,0
COSMOS 2478 [GLONASS-M],2011-071A,2024-10-30T05:59:44.207808,2.13015591,.0018077,65.7745,334.8743,222.8496,206.3194,0,U,37938,999,10069,0,-.41E-6,0
FREGAT R/B,2011-071B,2024-10-31T09:49:58.041984,2.09024703,.0072995,65.9205,341.3845,87.6692,269.0654,0,U,37939,999,9867,0,-.46E-6,0
YAOGAN-13,2011-072A,2024-10-31T20:29:59.885376,15.62006844,.0003808,97.7252,299.4624,105.2387,254.9291,0,U,37941,999,71765,.15605E-2,.138121E-2,0
BEIDOU-2 IGSO-5,2011-073A,2024-10-31T20:43:15.556800,1.00262084,.0101935,48.7665,278.8451,222.2390,305.4152,0,U,37948,999,4745,0,-.181E-5,0
AMOS-5,2011-074A,2024-10-31T12:03:25.257888,1.00345941,.0001439,7.3915,67.1185,71.9377,119.4876,0,U,37950,999,4704,0,.165E-5,0
LUCH-5A,2011-074B,2024-10-31T17:13:42.566592,1.00274420,.0004366,7.2340,82.7995,130.1445,253.0171,0,U,37951,999,4724,0,-.27E-6,0
BREEZE-M R/B,2011-074C,2024-10-31T01:34:12.008928,0.89625940,.0784676,9.8937,54.3135,168.1099,202.3867,0,U,37952,999,4182,0,-.17E-5,0
COSMOS 2251 DEB,1993-036BPJ,2024-10-31T17:44:34.056384,14.54049687,.00621,74.0095,110.3183,350.6739,20.6128,0,U,37959,999,74462,.24314E-2,.10513E-3,0
COSMOS 2251 DEB,1993-036BPK,2024-10-31T09:27:15.354144,14.05569448,.0255922,74.0628,179.6870,295.3293,62.1535,0,U,37960,999,71840,.31957E-2,.696E-4,0
COSMOS 2251 DEB,1993-036BPL,2024-10-30T02:40:29.441568,14.52811620,.0043531,74.0445,191.2967,13.3173,346.9126,0,U,37961,999,74119,.33648E-2,.14003E-3,0
